Unnamed: 0,Userscore,Username,Game_ID
239341,5,zimmer600,2306
251449,8,zimmer600,2660
263750,9,zimmer600,2944
265216,8,zimmer600,2985
50909,10,Fulle,128
141525,5,Fulle,803
179839,10,Fulle,1262
217704,10,Fulle,1884
238737,9,Fulle,2285
270618,3,Fulle,3098
152042,10,Sicrift,871
189479,10,Sicrift,1403
204415,10,Sicrift,1641
25060,10,Phil_Collins,52
123024,0,Phil_Collins,672
144868,0,Phil_Collins,811
55847,10,wadaltmon,151
103256,8,wadaltmon,495
169312,8,wadaltmon,1108
173781,9,wadaltmon,1166
251532,7,wadaltmon,2662
283755,6,wadaltmon,3411
23133,5,MP83,50
58760,10,MP83,161
85775,9,MP83,345
118642,10,MP83,632
133466,10,MP83,769
219849,10,MP83,1928
263227,9,MP83,2927
91142,10,Laura,400
256790,10,Laura,2794
279471,9,Laura,3318
54323,10,Joshd,142
73281,10,Joshd,253
200809,10,Joshd,1574
74945,3,jedi5diah,263
188479,8,jedi5diah,1383
200966,10,jedi5diah,1577
207928,3,jedi5diah,1693
217911,9,jedi5diah,1887
16459,9,dannymlufc_,29
57879,8,dannymlufc_,155
61314,10,dannymlufc_,176
62156,5,DartMaul,178
242717,8,DartMaul,2411
261372,10,DartMaul,2895
106021,8,LackyStar,526
170496,8,LackyStar,1133
260683,8,LackyStar,2874
20850,10,WayneH.,42
88791,10,WayneH.,373
166648,10,WayneH.,1070
228498,8,WayneH.,2087
48180,10,MarkP,123
76951,6,MarkP,280
86798,6,MarkP,355
249698,8,MarkP,2605
269543,5,MarkP,3070
21489,10,BrianN.,44
48619,0,BrianN.,123
57611,9,BrianN.,154
3533,10,TigrisVsLeo,7
256067,10,TigrisVsLeo,2787
280356,9,TigrisVsLeo,3324
27623,8,Nathanielvk,56
38627,10,Nathanielvk,84
149192,6,Nathanielvk,849
259259,0,Nathanielvk,2854
1351,6,KyleB.,2
8963,0,KyleB.,16
14053,10,KyleB.,23
20262,3,KyleB.,39
30200,9,KyleB.,66
38023,10,KyleB.,83
108573,8,KyleB.,548
137260,9,KyleB.,796
153034,10,KyleB.,885
174873,10,KyleB.,1193
186438,8,KyleB.,1364
198058,10,KyleB.,1528
198400,8,KyleB.,1532
245531,10,KyleB.,2512
249895,10,KyleB.,2605
280741,9,KyleB.,3333
17611,9,bud389,33
19932,10,bud389,38
67892,10,bud389,206
101507,10,bud389,476
148696,10,bud389,849
150277,9,bud389,860
183563,10,bud389,1309
79638,9,Treeroy,310
82280,10,Treeroy,324
205863,7,Treeroy,1666
215195,6,Treeroy,1828
240425,8,Treeroy,2331
245875,7,Treeroy,2520
255328,7,Treeroy,2764
43309,10,RayG.,99
243560,9,RayG.,2429
279004,10,RayG.,3302
151999,10,TantFuriosa,870
170033,10,TantFuriosa,1127
185717,8,TantFuriosa,1346
202759,10,TantFuriosa,1621
204403,10,TantFuriosa,1640
206216,10,TantFuriosa,1670
214878,9,TantFuriosa,1810
15398,8,dlwatso15,25
129430,6,dlwatso15,718
211785,10,dlwatso15,1759
5015,8,FR52,9
5715,8,FR52,9
71655,10,FR52,232
153761,9,TheGrimOfDeath,896
194346,7,TheGrimOfDeath,1471
201863,10,TheGrimOfDeath,1601
232068,8,TheGrimOfDeath,2159
238822,9,TheGrimOfDeath,2285
268576,9,TheGrimOfDeath,3051
3764,4,themans,8
8264,0,themans,14
151791,6,themans,868
166949,9,Gabbo,1083
175342,6,Gabbo,1196
189709,2,Gabbo,1405
206584,5,Gabbo,1671
213503,2,Gabbo,1786
226395,7,Gabbo,2046
251927,8,Gabbo,2673
127852,7,dydx,699
186870,3,dydx,1376
264080,8,dydx,2944
35258,10,AshleyKlein95,71
38350,9,AshleyKlein95,84
190086,9,AshleyKlein95,1408
232628,9,AshleyKlein95,2169
53761,10,TheWaffle,141
75095,7,TheWaffle,263
84981,9,TheWaffle,340
118784,0,TheWaffle,637
121220,8,TheWaffle,657
132386,8,TheWaffle,744
137845,6,TheWaffle,799
138328,9,TheWaffle,800
138487,7,TheWaffle,802
172715,7,TheWaffle,1160
182495,8,TheWaffle,1293
212789,8,TheWaffle,1763
219657,5,TheWaffle,1920
229350,9,TheWaffle,2104
233991,8,TheWaffle,2178
235220,5,TheWaffle,2216
255123,7,TheWaffle,2759
262370,5,TheWaffle,2915
268720,8,TheWaffle,3052
277983,6,TheWaffle,3261
156419,6,commando41,931
166107,8,commando41,1064
182878,4,commando41,1303
199119,6,commando41,1537
212263,8,commando41,1761
100619,9,jasir98,470
106045,9,jasir98,526
151218,10,jasir98,862
211310,7,jasir98,1747
91082,9,MFZ,398
161967,9,MFZ,1010
215481,9,MFZ,1830
154348,10,Bald_Strikes,907
157709,10,Bald_Strikes,940
208511,10,Bald_Strikes,1698
219253,10,Bald_Strikes,1909
238922,10,Bald_Strikes,2286
2495,8,Marco_AGJ,4
10945,10,Marco_AGJ,20
34480,10,Marco_AGJ,71
36193,10,Marco_AGJ,73
65676,10,Marco_AGJ,195
108295,10,Marco_AGJ,547
152958,8,Marco_AGJ,883
184111,7,Marco_AGJ,1314
233044,8,Marco_AGJ,2169
241796,9,Marco_AGJ,2371
277025,7,Marco_AGJ,3228
16057,10,LeeG.,28
37013,5,LeeG.,79
198445,2,LeeG.,1532
28721,9,Miz3k,58
74170,10,Miz3k,258
117642,2,Miz3k,623
147220,6,Miz3k,838
155810,9,Miz3k,922
196504,9,Miz3k,1502
207008,5,Miz3k,1680
215415,10,Miz3k,1830
218665,2,Miz3k,1898
225265,8,Miz3k,2015
245399,5,Miz3k,2506
72629,4,eggb,240
80982,10,eggb,315
158707,10,eggb,958
181758,10,eggb,1276
199750,10,eggb,1540
207134,10,eggb,1682
218718,5,eggb,1898
223555,10,eggb,1966
242715,10,eggb,2411
267438,10,eggb,3034
177900,2,ziltch,1217
180553,9,ziltch,1266
271153,9,ziltch,3098
119615,10,Johnliwing,639
160796,10,Johnliwing,990
255547,10,Johnliwing,2770
29203,10,MikeT,61
52178,4,MikeT,137
68071,10,MikeT,207
107280,10,MikeT,533
261083,10,MikeT,2891
27237,9,LD9000,56
34087,7,LD9000,71
36643,6,LD9000,76
45317,7,LD9000,107
81305,9,LD9000,317
81984,7,LD9000,323
93753,7,LD9000,443
97940,5,LD9000,454
134506,2,LD9000,780
168660,7,LD9000,1095
170810,8,LD9000,1135
171132,10,LD9000,1141
182153,10,LD9000,1287
183868,7,LD9000,1310
186942,3,LD9000,1376
193349,6,LD9000,1454
193901,6,LD9000,1467
206485,9,LD9000,1671
209006,6,LD9000,1705
210012,10,LD9000,1734
217138,8,LD9000,1879
256512,6,LD9000,2790
259554,10,LD9000,2854
260778,6,LD9000,2884
260991,9,LD9000,2887
267099,7,LD9000,3028
273700,5,LD9000,3147
277183,8,LD9000,3236
277565,10,LD9000,3253
168262,10,TheLastBandit92,1090
199846,1,TheLastBandit92,1540
211980,1,TheLastBandit92,1761
217099,9,MagnesiumDew,1879
220827,4,MagnesiumDew,1934
264811,10,MagnesiumDew,2969
276685,9,MagnesiumDew,3219
103298,10,StephenT.,497
189795,10,StephenT.,1405
235364,10,StephenT.,2221
105591,5,JonO,518
230502,3,JonO,2112
269444,10,JonO,3070
77235,10,MatamesiQuieres,281
212663,1,MatamesiQuieres,1761
250587,10,MatamesiQuieres,2626
22086,8,Shika,46
33691,6,Shika,71
49942,6,Shika,126
89516,8,Shika,387
94332,10,Shika,446
110132,8,Shika,568
182101,9,Shika,1286
217862,9,Shika,1885
240955,8,Shika,2355
250321,9,Shika,2617
4994,8,kingj24,9
5694,8,kingj24,9
178344,10,kingj24,1225
12968,1,GameKiller1337,21
34722,10,GameKiller1337,71
128110,9,GameKiller1337,703
213664,10,GameKiller1337,1786
268484,10,GameKiller1337,3048
60329,2,K.G.,168
78648,10,K.G.,295
80569,2,K.G.,313
108413,10,K.G.,548
110455,7,K.G.,576
149547,10,K.G.,853
249909,10,K.G.,2605
264286,10,K.G.,2946
127125,9,huynhjd,691
191262,7,huynhjd,1419
261474,10,huynhjd,2895
265794,9,huynhjd,2997
27745,9,JonAM,56
149178,5,JonAM,849
166950,9,JonAM,1083
177582,7,JonAM,1216
249384,10,JonAM,2588
282052,10,JonAM,3369
132693,9,EvanY,747
177004,8,EvanY,1214
233292,1,EvanY,2171
255533,8,EvanY,2770
38386,5,BubbsTubbs,84
126288,9,BubbsTubbs,681
148889,10,BubbsTubbs,849
209969,10,OnlyOneWing,1733
229240,0,OnlyOneWing,2104
252134,10,OnlyOneWing,2676
277364,9,OnlyOneWing,3246
303,10,Yagrold,0
91125,10,Yagrold,400
130381,10,Yagrold,730
280247,10,Yagrold,3324
47361,8,Brbreview,119
50929,10,Brbreview,128
116484,9,Brbreview,612
172917,9,Brbreview,1163
22484,10,TrevorH.,48
135078,1,TrevorH.,781
185281,10,TrevorH.,1343
1341,10,JC,2
16740,10,JC,31
19592,0,JC,38
42657,10,JC,99
43225,10,JC,99
65380,10,JC,195
79634,9,JC,310
91416,10,JC,410
102079,10,JC,476
106984,7,JC,533
109461,10,JC,564
136692,9,JC,796
179299,2,JC,1248
205261,10,JC,1649
227257,10,JC,2061
251714,8,JC,2668
264227,9,JC,2946
279581,0,JC,3318
294,10,GuyWhoDoesStuff,0
22990,10,GuyWhoDoesStuff,50
55294,10,GuyWhoDoesStuff,144
89580,10,GuyWhoDoesStuff,388
31812,10,buraksoganci,69
72997,10,buraksoganci,245
263117,9,buraksoganci,2924
7703,10,Eradicate,11
13384,10,Eradicate,22
165477,10,Eradicate,1064
236677,0,Eradicate,2252
6006,10,Quemagalletas,11
6306,10,Quemagalletas,11
211627,10,Quemagalletas,1759
58171,8,GrumpyGamer85,159
76065,9,GrumpyGamer85,269
273545,5,GrumpyGamer85,3133
470,10,BrendanO.,0
15475,10,BrendanO.,26
58521,10,BrendanO.,160
67738,10,BrendanO.,204
108285,9,BrendanO.,547
179132,10,BrendanO.,1241
23612,10,scoutwags,51
103155,8,scoutwags,494
194287,6,scoutwags,1471
239973,2,scoutwags,2326
54656,10,Kairo,144
58667,5,Kairo,160
79399,10,Kairo,302
232059,9,Kairo,2159
28905,9,tobemayr,59
61283,7,tobemayr,176
72056,10,tobemayr,233
132927,9,tobemayr,751
178707,10,tobemayr,1235
179835,9,tobemayr,1262
230640,7,tobemayr,2122
33525,10,InsidePCgaming,71
111722,10,InsidePCgaming,592
115920,10,InsidePCgaming,607
205778,9,InsidePCgaming,1666
212919,10,InsidePCgaming,1770
241272,9,InsidePCgaming,2367
131120,9,FuzzyMan,736
204013,9,FuzzyMan,1639
205207,8,FuzzyMan,1649
12014,10,AdamR.,20
16036,6,AdamR.,28
40081,9,AdamR.,85
51165,10,AdamR.,130
78318,10,AdamR.,292
79122,0,AdamR.,299
92442,9,AdamR.,421
128209,10,AdamR.,706
153430,9,AdamR.,895
154994,10,AdamR.,913
165090,10,AdamR.,1060
166740,10,AdamR.,1074
177121,10,AdamR.,1215
269439,10,AdamR.,3070
280894,10,AdamR.,3343
54188,9,TheTrurth,142
56783,9,TheTrurth,153
166149,8,TheTrurth,1064
208259,9,TheTrurth,1693
237845,7,TheTrurth,2263
12483,10,MichaelM,20
23123,8,MichaelM,50
95232,9,MichaelM,449
106867,9,MichaelM,532
131416,10,MichaelM,741
149448,10,MichaelM,853
161019,9,MichaelM,993
196707,9,MichaelM,1505
255399,8,MichaelM,2765
267783,6,MichaelM,3039
22882,5,BlazikenGod,49
50085,10,BlazikenGod,126
193793,10,BlazikenGod,1467
62065,9,Bensonzim92,178
165661,9,Bensonzim92,1064
168360,10,Bensonzim92,1090
200297,1,Bensonzim92,1562
267270,9,Bensonzim92,3031
74974,0,AppleBreen,263
104337,8,AppleBreen,510
241658,0,AppleBreen,2371
203770,8,fridayuk,1637
245323,8,fridayuk,2499
257165,5,fridayuk,2806
7955,10,NickCrit,11
86099,4,NickCrit,348
119523,10,NickCrit,639
138293,8,NickCrit,800
180663,10,NickCrit,1266
191342,10,NickCrit,1422
262178,10,NickCrit,2912
34639,0,bioforge,71
142006,8,bioforge,803
169169,1,bioforge,1108
264189,3,bioforge,2946
28640,10,Arvuti,58
33594,10,Arvuti,71
49459,7,Arvuti,126
160503,9,Arvuti,986
192930,9,Arvuti,1449
21624,4,MySt1,44
51643,10,MySt1,136
89943,5,MySt1,390
130225,8,MySt1,729
209783,7,MySt1,1730
228156,4,MySt1,2078
231772,7,MySt1,2147
251459,8,MySt1,2661
29068,5,podzorama,60
39040,8,podzorama,84
45331,4,podzorama,107
59906,8,podzorama,166
68130,2,podzorama,208
72589,8,podzorama,240
82555,9,podzorama,325
111221,7,podzorama,587
120332,8,podzorama,643
147114,8,podzorama,837
151940,4,podzorama,870
159545,6,podzorama,963
166449,8,podzorama,1066
167846,7,podzorama,1085
177223,8,podzorama,1216
179515,9,podzorama,1257
185425,7,podzorama,1345
186503,8,podzorama,1369
195916,8,podzorama,1488
209850,9,podzorama,1731
213161,8,podzorama,1779
218103,7,podzorama,1888
227435,9,podzorama,2065
244467,5,podzorama,2464
245822,9,podzorama,2520
253989,5,podzorama,2717
254190,7,podzorama,2722
255827,8,podzorama,2776
256400,6,podzorama,2790
261613,6,podzorama,2900
263803,8,podzorama,2944
265325,8,podzorama,2990
27555,10,paketep,56
48486,0,paketep,123
112593,0,paketep,595
126357,0,paketep,682
138858,0,paketep,803
167005,10,paketep,1083
171443,0,paketep,1149
223621,0,paketep,1967
247399,0,paketep,2585
10387,10,JosephC.,18
22796,8,JosephC.,48
60283,9,JosephC.,168
64699,8,JosephC.,195
90054,10,JosephC.,390
137518,9,JosephC.,796
179390,9,JosephC.,1255
1652,6,MikeE50,4
14800,6,MikeE50,25
47288,7,MikeE50,119
53539,10,MikeE50,141
83482,7,MikeE50,329
88954,7,MikeE50,378
129390,5,MikeE50,718
173034,10,MikeE50,1163
201406,7,MikeE50,1592
203426,4,MikeE50,1630
207076,8,MikeE50,1680
214719,9,MikeE50,1806
268135,9,MikeE50,3044
46353,5,DaGleese,110
79652,8,DaGleese,310
82333,10,DaGleese,324
115842,0,DaGleese,607
118580,1,DaGleese,630
149216,6,DaGleese,849
150271,4,DaGleese,860
173629,5,DaGleese,1166
175245,9,DaGleese,1196
181615,10,DaGleese,1274
216134,8,DaGleese,1837
230538,7,DaGleese,2112
235403,5,DaGleese,2221
235765,6,DaGleese,2227
35748,10,tommy22,72
47162,10,tommy22,119
112885,6,tommy22,595
149010,10,tommy22,849
13028,0,elterifico,21
105137,9,elterifico,515
114239,10,elterifico,595
215089,9,elterifico,1821
262940,6,elterifico,2924
14792,10,PhenomHeat,25
76848,9,PhenomHeat,280
83822,9,PhenomHeat,331
272185,8,PhenomHeat,3109
24511,9,gun_luis,51
78049,8,gun_luis,288
89728,9,gun_luis,388
121609,8,gun_luis,658
158831,8,gun_luis,958
34783,8,camcom,71
36446,10,camcom,75
107051,7,camcom,533
193003,8,camcom,1449
205947,7,camcom,1666
232791,4,camcom,2169
13213,4,5ivemonths,21
59056,8,5ivemonths,165
153924,5,5ivemonths,900
170646,6,5ivemonths,1135
171496,5,5ivemonths,1149
176532,8,5ivemonths,1204
177217,5,5ivemonths,1216
188941,4,5ivemonths,1392
212691,6,5ivemonths,1762
223640,6,5ivemonths,1967
226829,4,5ivemonths,2050
230494,4,5ivemonths,2112
231024,5,5ivemonths,2134
4195,9,BlueBuffalo,8
51533,7,BlueBuffalo,135
59607,9,BlueBuffalo,166
54435,0,nermack,142
74762,0,nermack,263
186785,0,nermack,1376
220027,1,nermack,1934
255605,1,nermack,2770
276401,5,nermack,3218
47937,3,Cheshir,122
111840,4,Cheshir,593
116324,8,Cheshir,609
39734,6,kevinbrown,84
110289,8,kevinbrown,569
168140,8,kevinbrown,1086
171513,6,kevinbrown,1149
176771,8,kevinbrown,1210
177868,7,kevinbrown,1216
207756,4,kevinbrown,1692
240444,8,kevinbrown,2331
261049,0,kevinbrown,2887
85270,10,CryZZtal,343
109197,9,CryZZtal,554
129648,7,CryZZtal,718
2740,7,Pikabrawler,5
85250,9,Pikabrawler,343
88698,10,Pikabrawler,371
88896,9,Pikabrawler,377
127237,9,Pikabrawler,691
197193,8,Pikabrawler,1521
199921,10,Pikabrawler,1541
261478,9,Pikabrawler,2895
266314,9,Pikabrawler,3004
25886,9,Andye82,55
63271,9,Andye82,179
87614,4,Andye82,364
151639,8,Andye82,865
102125,6,NickL,476
106742,10,NickL,532
107254,10,NickL,533
229084,10,NickL,2095
242935,10,NickL,2414
79811,8,jcdoll,310
94753,2,jcdoll,447
162913,9,jcdoll,1022
95337,7,janettaplanetta,450
120151,8,janettaplanetta,639
166338,10,janettaplanetta,1064
253046,5,janettaplanetta,2701
61831,10,Hummer3099,176
71787,5,Hummer3099,232
86563,10,Hummer3099,354
133877,5,Hummer3099,771
144486,0,Hummer3099,811
148033,10,Hummer3099,847
160062,9,Hummer3099,973
214806,10,Hummer3099,1806
219146,9,Hummer3099,1905
254726,10,Hummer3099,2734
278368,10,Hummer3099,3263
74002,6,Rodrrico,254
81071,6,Rodrrico,315
103676,6,Rodrrico,501
112106,8,Rodrrico,594
130472,7,Rodrrico,731
173555,3,Rodrrico,1166
283576,5,Rodrrico,3405
28351,9,msherry9,57
42070,9,msherry9,98
47279,8,msherry9,119
80100,5,msherry9,311
82888,9,msherry9,328
93131,9,msherry9,436
108740,9,msherry9,549
125724,8,msherry9,677
131375,8,msherry9,741
159012,6,msherry9,961
180011,9,msherry9,1263
206955,8,msherry9,1680
210672,7,msherry9,1741
216823,9,msherry9,1875
217486,7,msherry9,1881
240139,8,msherry9,2328
250543,7,msherry9,2625
254062,9,msherry9,2720
268301,7,msherry9,3046
57006,9,VermilionPrime,153
67208,10,VermilionPrime,201
214360,7,VermilionPrime,1802
151157,5,Mastabrad85,862
172156,6,Mastabrad85,1160
179921,5,Mastabrad85,1263
214241,8,Mastabrad85,1799
255695,9,Mastabrad85,2772
261640,10,Mastabrad85,2901
4374,10,paddystudmuffin,9
5074,10,paddystudmuffin,9
51576,10,paddystudmuffin,136
66684,10,paddystudmuffin,201
73258,10,paddystudmuffin,253
105538,4,paddystudmuffin,518
119360,10,paddystudmuffin,639
132495,10,paddystudmuffin,745
163983,10,paddystudmuffin,1039
178399,8,paddystudmuffin,1225
179948,3,paddystudmuffin,1263
194562,10,paddystudmuffin,1473
217531,5,paddystudmuffin,1881
235534,10,paddystudmuffin,2225
258731,2,paddystudmuffin,2850
258996,10,paddystudmuffin,2853
268137,10,paddystudmuffin,3044
270765,6,paddystudmuffin,3098
276251,4,paddystudmuffin,3214
278835,10,paddystudmuffin,3290
280549,7,paddystudmuffin,3327
150814,10,L33TBEANS,862
173698,5,L33TBEANS,1166
187921,8,L33TBEANS,1376
259795,6,L33TBEANS,2854
59771,0,IdiotTroll,166
60320,10,IdiotTroll,168
113679,0,IdiotTroll,595
115968,10,IdiotTroll,607
140820,0,IdiotTroll,803
164826,8,GamercastMMs,1055
172316,8,GamercastMMs,1160
263429,9,GamercastMMs,2941
6033,3,Delmale,11
6333,3,Delmale,11
233607,8,Delmale,2172
9071,10,PhilW.,16
153849,3,PhilW.,900
260515,10,PhilW.,2869
26337,10,M3RTIPAH,55
32492,10,M3RTIPAH,69
206091,9,M3RTIPAH,1668
4072,10,wingwang97,8
73223,10,wingwang97,251
178904,8,wingwang97,1237
3775,9,Vicious0n3,8
139704,5,Vicious0n3,803
157465,8,Vicious0n3,938
177241,9,Vicious0n3,1216
256588,9,Vicious0n3,2790
259589,6,Vicious0n3,2854
281802,8,Vicious0n3,3363
218,10,DanielA.,0
23084,10,DanielA.,50
43232,10,DanielA.,99
70065,9,DanielA.,218
78849,3,DanielA.,296
91970,10,DanielA.,415
153921,7,DanielA.,900
179272,10,DanielA.,1247
213702,1,DanielA.,1786
2122,10,AndyV,4
20332,8,AndyV,39
232335,9,AndyV,2163
245566,7,AndyV,2514
184695,9,anfil18,1327
206878,9,anfil18,1676
238080,9,anfil18,2273
238336,9,anfil18,2278
53228,8,Dara,141
80287,9,Dara,311
207021,6,Dara,1680
188657,10,AngryNerds100,1383
254900,6,AngryNerds100,2745
259959,9,AngryNerds100,2854
29935,8,JamesC,64
69064,8,JamesC,210
84119,9,JamesC,336
153379,10,JamesC,895
175714,10,JamesC,1201
203952,9,JamesC,1639
224610,9,JamesC,1989
82610,9,praxisseizure,325
145905,10,praxisseizure,814
169530,9,praxisseizure,1114
36210,10,palmeiras9,73
103500,9,palmeiras9,499
152969,8,palmeiras9,883
113481,2,jollysteve,595
141025,3,jollysteve,803
201014,2,jollysteve,1578
212906,6,jollysteve,1770
166857,0,jugger_dk,1078
206607,2,jugger_dk,1671
277521,9,jugger_dk,3253
56474,10,Iceman2015,153
67295,10,Iceman2015,201
79410,10,Iceman2015,303
170909,8,jackparkyy,1135
177789,10,jackparkyy,1216
195945,10,jackparkyy,1488
18904,8,KyleG.,35
51678,10,KyleG.,136
90818,9,KyleG.,392
180194,9,KyleG.,1265
192601,10,KyleG.,1446
214033,6,KyleG.,1788
265581,9,KyleG.,2991
276935,10,KyleG.,3226
5792,9,Termin8ter,9
10574,10,Termin8ter,18
11348,7,Termin8ter,20
14340,10,Termin8ter,23
16011,9,Termin8ter,27
17306,9,Termin8ter,31
20372,10,Termin8ter,39
22846,8,Termin8ter,48
25603,10,Termin8ter,55
28530,10,Termin8ter,57
28842,8,Termin8ter,58
32995,10,Termin8ter,70
36977,8,Termin8ter,79
37726,10,Termin8ter,80
38213,9,Termin8ter,83
40757,10,Termin8ter,85
41649,9,Termin8ter,92
42035,10,Termin8ter,97
42535,10,Termin8ter,98
42614,10,Termin8ter,99
43644,9,Termin8ter,101
44887,10,Termin8ter,107
46217,8,Termin8ter,109
47466,10,Termin8ter,119
47616,9,Termin8ter,120
47719,9,Termin8ter,121
49045,9,Termin8ter,125
50154,8,Termin8ter,126
51894,9,Termin8ter,136
52249,9,Termin8ter,137
53781,8,Termin8ter,141
54510,8,Termin8ter,142
55603,9,Termin8ter,150
56348,9,Termin8ter,153
58215,9,Termin8ter,159
60845,8,Termin8ter,170
61611,5,Termin8ter,176
62176,9,Termin8ter,178
63465,9,Termin8ter,179
68118,8,Termin8ter,208
69187,9,Termin8ter,210
69500,8,Termin8ter,215
70381,10,Termin8ter,220
70856,9,Termin8ter,225
72893,10,Termin8ter,245
74094,8,Termin8ter,256
75898,8,Termin8ter,268
75968,10,Termin8ter,269
77075,10,Termin8ter,281
77872,10,Termin8ter,287
79331,9,Termin8ter,301
80471,8,Termin8ter,311
81363,9,Termin8ter,317
83271,8,Termin8ter,328
83884,9,Termin8ter,331
84030,9,Termin8ter,334
86734,10,Termin8ter,355
87984,8,Termin8ter,365
89910,8,Termin8ter,390
91758,9,Termin8ter,414
92091,9,Termin8ter,415
92646,9,Termin8ter,428
98825,8,Termin8ter,454
100422,9,Termin8ter,462
100508,8,Termin8ter,463
103261,7,Termin8ter,495
104771,8,Termin8ter,514
106185,8,Termin8ter,527
106453,7,Termin8ter,531
107527,8,Termin8ter,534
107938,10,Termin8ter,536
110276,8,Termin8ter,569
116266,8,Termin8ter,607
116458,8,Termin8ter,610
118155,9,Termin8ter,628
118423,8,Termin8ter,629
120872,8,Termin8ter,645
131507,8,Termin8ter,741
134456,7,Termin8ter,779
135614,9,Termin8ter,792
146249,8,Termin8ter,824
151470,7,Termin8ter,862
155730,7,Termin8ter,919
155924,8,Termin8ter,924
156644,8,Termin8ter,931
158653,9,Termin8ter,953
159507,9,Termin8ter,961
159943,6,Termin8ter,969
162755,7,Termin8ter,1019
163342,8,Termin8ter,1034
166206,8,Termin8ter,1064
166699,10,Termin8ter,1072
168362,9,Termin8ter,1090
168747,9,Termin8ter,1099
168869,8,Termin8ter,1100
169327,6,Termin8ter,1108
169629,8,Termin8ter,1119
171170,8,Termin8ter,1141
172773,7,Termin8ter,1160
173167,9,Termin8ter,1163
176495,9,Termin8ter,1203
178233,7,Termin8ter,1217
178500,9,Termin8ter,1225
180346,8,Termin8ter,1266
181449,8,Termin8ter,1270
185338,9,Termin8ter,1343
188637,9,Termin8ter,1383
189429,9,Termin8ter,1403
191366,8,Termin8ter,1422
192152,9,Termin8ter,1438
196558,7,Termin8ter,1502
199863,8,Termin8ter,1540
201124,8,Termin8ter,1580
201253,9,Termin8ter,1588
201513,9,Termin8ter,1594
202218,5,Termin8ter,1605
202646,9,Termin8ter,1615
204381,8,Termin8ter,1640
205284,7,Termin8ter,1649
205693,8,Termin8ter,1663
208208,8,Termin8ter,1693
211774,8,Termin8ter,1759
212576,7,Termin8ter,1761
215508,9,Termin8ter,1830
215874,7,Termin8ter,1835
216950,8,Termin8ter,1875
217570,7,Termin8ter,1881
219908,8,Termin8ter,1929
223473,9,Termin8ter,1962
225474,8,Termin8ter,2024
225767,9,Termin8ter,2028
227991,7,Termin8ter,2078
229201,8,Termin8ter,2102
230282,9,Termin8ter,2106
230878,9,Termin8ter,2133
234833,8,Termin8ter,2200
237825,9,Termin8ter,2263
240826,8,Termin8ter,2346
241799,8,Termin8ter,2371
242787,9,Termin8ter,2411
245315,8,Termin8ter,2498
249595,6,Termin8ter,2595
251534,6,Termin8ter,2662
252498,9,Termin8ter,2690
252665,7,Termin8ter,2693
252946,9,Termin8ter,2701
255410,5,Termin8ter,2765
257548,8,Termin8ter,2816
258872,9,Termin8ter,2851
258971,7,Termin8ter,2853
262356,4,Termin8ter,2915
263643,6,Termin8ter,2941
267554,8,Termin8ter,3034
267620,5,Termin8ter,3037
268554,8,Termin8ter,3050
274903,8,Termin8ter,3160
278500,8,Termin8ter,3273
279930,5,Termin8ter,3324
283626,8,Termin8ter,3405
67201,9,acollin1,201
90976,9,acollin1,397
191372,10,acollin1,1422
218038,8,acollin1,1887
235155,7,acollin1,2215
17578,6,Davidlmw,33
102919,2,Davidlmw,492
211134,5,Davidlmw,1747
32209,10,NJMC_,69
53934,9,NJMC_,142
64221,10,NJMC_,188
66946,10,NJMC_,201
188663,8,NJMC_,1383
201515,9,NJMC_,1594
12479,10,tupac,20
18634,10,tupac,34
90415,9,tupac,390
49100,9,Vandral007,126
71198,9,Vandral007,228
71981,10,Vandral007,233
85794,8,Vandral007,346
85931,10,Vandral007,347
102582,8,Vandral007,485
