Unnamed: 0,Userscore,Username,Game_ID
152798,10,DelWolf,882
154271,9,DelWolf,907
232257,9,DelWolf,2161
275677,7,DelWolf,3195
165,10,Brendon6446,0
23010,10,Brendon6446,50
24453,10,Brendon6446,51
25063,10,Brendon6446,52
28839,7,Brendon6446,58
44211,10,Brendon6446,106
47465,9,Brendon6446,119
54104,8,Brendon6446,142
55125,7,Brendon6446,144
70707,10,Brendon6446,225
88274,9,Brendon6446,366
129260,8,Brendon6446,718
158569,10,Brendon6446,949
195628,8,Brendon6446,1480
201965,7,Brendon6446,1605
208189,10,Brendon6446,1693
212489,8,Brendon6446,1761
1383,9,MattA.,2
11813,9,MattA.,20
13835,10,MattA.,23
15696,10,MattA.,26
15856,9,MattA.,27
22656,10,MattA.,48
37118,9,MattA.,79
40386,5,MattA.,85
42003,9,MattA.,97
77834,10,MattA.,287
181563,9,MattA.,1271
192620,9,MattA.,1446
232391,7,MattA.,2164
249980,8,MattA.,2606
256801,8,MattA.,2794
31906,10,inory850628,69
95359,10,inory850628,450
128407,10,inory850628,711
152427,10,inory850628,878
19700,10,AdrianB.,38
101058,10,AdrianB.,474
117415,10,AdrianB.,620
25655,6,okc_rocker,55
62454,8,okc_rocker,179
66695,10,okc_rocker,201
87621,9,okc_rocker,364
202981,9,okc_rocker,1628
127645,7,Agemo,696
127646,7,Agemo,696
248901,10,Agemo,2585
3966,10,MWesthoff,8
59782,7,MWesthoff,166
120407,10,MWesthoff,643
145690,1,Wargameruk,811
158238,6,Wargameruk,947
282325,10,Wargameruk,3381
18041,10,IC3MANBAND1T,33
148055,10,IC3MANBAND1T,848
274202,10,IC3MANBAND1T,3150
34684,10,senogad,71
49735,9,senogad,126
130585,8,senogad,731
230150,3,senogad,2106
161645,0,brianodom,998
195679,8,brianodom,1484
245697,10,brianodom,2518
46186,9,OscarG,109
48000,10,OscarG,122
126937,9,OscarG,690
243873,7,OscarG,2452
283697,8,OscarG,3409
146151,1,Lluvia4D,818
251115,6,Lluvia4D,2650
271932,10,Lluvia4D,3102
60460,10,SeanP.,168
90698,10,SeanP.,391
129852,10,SeanP.,726
176656,10,SeanP.,1210
179358,10,SeanP.,1254
227256,9,SeanP.,2061
3370,9,TehBwitzie,6
41876,10,TehBwitzie,95
44183,9,TehBwitzie,106
69308,8,TehBwitzie,211
160344,7,TehBwitzie,980
218977,8,TehBwitzie,1903
70007,10,spazzinmekon,218
89325,8,spazzinmekon,384
106149,10,spazzinmekon,527
106271,10,spazzinmekon,531
182698,10,spazzinmekon,1295
190957,9,spazzinmekon,1413
216698,10,spazzinmekon,1872
254022,8,spazzinmekon,2720
170298,1,TrueReview01,1130
172095,3,TrueReview01,1160
229255,2,TrueReview01,2104
36850,9,DaleM.,78
40347,10,DaleM.,85
246084,2,DaleM.,2523
114572,5,Gus,601
240877,7,Gus,2351
272321,10,Gus,3109
75697,10,DRiVER_helsinki,267
89165,2,DRiVER_helsinki,381
116020,10,DRiVER_helsinki,607
146248,10,DRiVER_helsinki,824
158072,0,DRiVER_helsinki,946
160143,3,DRiVER_helsinki,975
181617,9,DRiVER_helsinki,1274
202701,10,DRiVER_helsinki,1619
246903,10,DRiVER_helsinki,2559
264351,1,DRiVER_helsinki,2948
66142,3,BT,198
106749,10,BT,532
249653,8,BT,2598
108316,10,MikkoA.,547
199934,10,MikkoA.,1544
260502,0,MikkoA.,2869
9591,10,SmashNerd,17
168468,8,SmashNerd,1092
232281,9,SmashNerd,2161
11144,4,PalliN.,20
58364,0,PalliN.,160
58820,3,PalliN.,161
109537,2,PalliN.,564
78248,10,fish6132456,291
160076,3,fish6132456,974
200839,7,fish6132456,1574
272408,0,fish6132456,3114
277659,10,fish6132456,3260
279052,10,fish6132456,3307
68223,7,Alexey970,209
235626,6,Alexey970,2227
263317,5,Alexey970,2937
53189,10,Anarion25,141
114268,10,Anarion25,595
267011,10,Anarion25,3028
273992,10,Anarion25,3149
75736,10,MarcMrine,267
84302,10,MarcMrine,336
104942,10,MarcMrine,515
140350,0,MarcMrine,803
147864,10,MarcMrine,844
162326,10,MarcMrine,1016
183893,8,MarcMrine,1310
187587,0,MarcMrine,1376
248547,0,MarcMrine,2585
273963,8,MarcMrine,3147
2309,10,SamuelS.,4
14239,9,SamuelS.,23
154537,9,SamuelS.,910
213031,3,SamuelS.,1774
30567,5,DarthPadme,69
30667,5,DarthPadme,69
151883,10,DarthPadme,870
163312,0,DarthPadme,1034
185981,2,DarthPadme,1352
204670,10,DarthPadme,1641
220202,1,DarthPadme,1934
233255,0,DarthPadme,2171
1252,10,MikeG,2
23141,5,MikeG,50
37593,10,MikeG,80
65345,10,MikeG,195
67659,0,MikeG,204
201775,6,MikeG,1596
209708,9,MikeG,1730
228050,9,MikeG,2078
4326,10,aventador,9
5026,10,aventador,9
86153,10,aventador,349
158792,9,aventador,958
228185,9,aventador,2078
17975,10,Randizzledante,33
33848,10,Randizzledante,71
59868,10,Randizzledante,166
61412,3,Randizzledante,176
115025,10,Randizzledante,607
123129,0,Randizzledante,672
143725,0,Randizzledante,811
190181,10,Randizzledante,1409
210255,10,Randizzledante,1741
24667,9,myEVILi,51
29495,8,myEVILi,62
71985,9,myEVILi,233
223807,7,myEVILi,1981
42423,5,Banditron,98
80182,10,Banditron,311
219418,10,Banditron,1914
32531,7,Revalithechamp,69
67080,0,Revalithechamp,201
95520,9,Revalithechamp,450
206171,10,Revalithechamp,1668
237961,10,Revalithechamp,2273
63462,10,theduffman7,179
92760,9,theduffman7,431
203092,9,theduffman7,1628
237823,8,theduffman7,2263
15060,10,JackS,25
102213,6,JackS,476
176168,1,JackS,1201
228009,5,JackS,2078
258688,3,JackS,2849
15903,10,Jake,27
19612,3,Jake,38
22761,10,Jake,48
39966,10,Jake,85
51366,10,Jake,134
77187,10,Jake,281
117971,7,Jake,625
127633,7,Jake,696
128014,7,Jake,702
146239,10,Jake,824
196446,10,Jake,1499
200129,10,Jake,1555
228441,5,Jake,2085
232412,10,Jake,2164
250378,10,Jake,2619
255311,2,Jake,2764
32265,10,Krabas,69
45564,9,Krabas,107
143234,5,Krabas,803
147974,10,Krabas,844
26237,9,Jamesshen,55
50365,10,Jamesshen,127
62549,10,Jamesshen,179
67342,10,Jamesshen,201
128367,10,Jamesshen,711
147528,10,Jamesshen,842
201259,3,Jamesshen,1588
270396,6,Jamesshen,3098
9428,10,NeoCortexTrophy,17
154277,10,NeoCortexTrophy,907
208479,10,NeoCortexTrophy,1698
219201,10,NeoCortexTrophy,1909
60892,10,Shmookpup,172
135430,10,Shmookpup,785
193726,9,Shmookpup,1465
32985,9,MargaretL,70
77335,10,MargaretL,283
180086,8,MargaretL,1263
240238,8,MargaretL,2328
81023,10,MIDACUS,315
125295,8,MIDACUS,672
210599,9,MIDACUS,1741
126344,7,enmity7,682
175205,6,enmity7,1196
184047,9,enmity7,1314
152773,10,spamtheAbutton,882
193772,10,spamtheAbutton,1467
252570,10,spamtheAbutton,2692
46416,10,TacSmasher,110
70549,10,TacSmasher,224
187472,3,TacSmasher,1376
226396,2,TacSmasher,2046
227772,9,TacSmasher,2067
16939,10,PigBodine,31
58124,10,PigBodine,158
159305,8,PigBodine,961
223750,8,PigBodine,1973
44920,10,jacob_lukas,107
66465,10,jacob_lukas,201
102643,10,jacob_lukas,488
268744,10,jacob_lukas,3052
45171,10,Vespine,107
94627,9,Vespine,447
148623,10,Vespine,849
1478,5,xScooda,2
78224,7,xScooda,291
88225,10,xScooda,366
15113,9,AlexV.,25
17325,10,AlexV.,32
43920,6,AlexV.,103
198696,10,AlexV.,1536
225753,9,AlexV.,2028
236552,9,AlexV.,2244
238239,7,AlexV.,2277
22187,10,Snoopy101,46
150475,9,Snoopy101,861
199589,9,Snoopy101,1540
10537,10,JUANPANB,18
22829,9,JUANPANB,48
100633,10,JUANPANB,470
175629,9,JUANPANB,1201
222675,6,JUANPANB,1948
265095,10,JUANPANB,2983
34233,8,HardCoreGamer15,71
116476,8,HardCoreGamer15,612
143620,9,HardCoreGamer15,811
281206,10,HardCoreGamer15,3357
35609,3,Goekhan,72
138826,2,Goekhan,803
148513,10,Goekhan,849
247577,2,Goekhan,2585
274548,2,Goekhan,3154
33558,10,Optim,71
38937,7,Optim,84
49615,4,Optim,126
107326,8,Optim,533
115081,8,Optim,607
228343,6,Optim,2084
37557,9,Balthamos,80
103202,9,Balthamos,495
276351,8,Balthamos,3217
131441,10,ChrisO,741
149522,10,ChrisO,853
171586,9,ChrisO,1151
13157,4,jamiemgr,21
67150,3,jamiemgr,201
138334,8,jamiemgr,800
170424,4,jamiemgr,1130
182553,10,jamiemgr,1293
207454,4,jamiemgr,1692
220926,3,jamiemgr,1934
240669,9,jamiemgr,2343
252198,6,jamiemgr,2676
276854,0,jamiemgr,3222
44676,10,Capetown,107
186917,4,Capetown,1376
220619,6,Capetown,1934
11614,10,HughM.,20
11993,10,HughM.,20
12395,10,HughM.,20
37398,9,HughM.,80
48846,10,HughM.,123
136549,10,HughM.,796
137016,10,HughM.,796
3,10,doodlerman,0
9380,10,doodlerman,17
10179,10,doodlerman,18
13447,10,doodlerman,22
18924,10,doodlerman,35
19261,10,doodlerman,36
20275,10,doodlerman,39
22929,10,doodlerman,49
23058,10,doodlerman,50
25279,10,doodlerman,52
28767,10,doodlerman,58
30145,9,doodlerman,66
36022,10,doodlerman,73
54954,10,doodlerman,144
58664,5,doodlerman,160
63403,10,doodlerman,179
77016,10,doodlerman,281
79277,10,doodlerman,301
90437,10,doodlerman,390
93190,9,doodlerman,436
106156,10,doodlerman,527
106286,8,doodlerman,531
106567,9,doodlerman,532
108771,10,doodlerman,549
109135,10,doodlerman,554
118171,10,doodlerman,628
152736,10,doodlerman,881
165181,8,doodlerman,1063
166776,7,doodlerman,1076
168696,10,doodlerman,1099
179918,9,doodlerman,1263
184759,8,doodlerman,1328
192533,7,doodlerman,1446
197623,7,doodlerman,1525
202857,10,doodlerman,1626
215158,10,doodlerman,1825
229025,9,doodlerman,2094
256983,10,doodlerman,2804
275460,9,doodlerman,3179
278423,8,doodlerman,3269
71184,10,Perrymathew,228
76305,10,Perrymathew,276
244966,10,Perrymathew,2480
27126,7,Snake,56
92323,10,Snake,418
132014,6,Snake,743
197769,7,Snake,1525
206496,8,Snake,1671
15413,9,brazzerq,25
45005,9,brazzerq,107
50511,10,brazzerq,127
57512,10,brazzerq,153
61983,8,brazzerq,176
66218,9,brazzerq,199
129640,7,brazzerq,718
168613,8,brazzerq,1094
34037,9,colin_jack,71
64651,10,colin_jack,195
82400,7,colin_jack,324
97778,2,colin_jack,454
138780,2,colin_jack,803
149218,6,colin_jack,849
729,10,Darormor,0
85243,10,Darormor,343
272414,10,Darormor,3115
25742,10,R1ck8r00ke,55
32134,10,R1ck8r00ke,69
91292,7,R1ck8r00ke,404
199111,10,R1ck8r00ke,1537
10348,9,JamesH,18
19394,10,JamesH,38
100320,8,JamesH,459
102071,1,JamesH,476
108490,0,JamesH,548
117377,9,JamesH,619
189879,8,JamesH,1405
213401,8,JamesH,1786
279377,9,JamesH,3318
18428,10,GameBoiColor,34
57516,10,GameBoiColor,153
60579,10,GameBoiColor,168
166700,9,GameBoiColor,1072
57508,9,DPonce98,153
62206,9,DPonce98,178
67393,10,DPonce98,201
157628,8,DPonce98,938
163630,6,DPonce98,1036
166359,9,DPonce98,1064
191404,8,DPonce98,1422
235874,7,DPonce98,2227
240445,8,DPonce98,2331
45392,2,Axlegear,107
68697,10,Axlegear,209
128114,1,Axlegear,703
260776,2,Axlegear,2884
25863,9,revrevolution,55
50948,9,revrevolution,128
62881,9,revrevolution,179
87646,7,revrevolution,364
102940,9,revrevolution,492
110915,2,revrevolution,584
131136,10,revrevolution,737
158588,8,revrevolution,950
199717,9,revrevolution,1540
202031,9,revrevolution,1605
211065,9,revrevolution,1747
230380,9,revrevolution,2111
267356,8,revrevolution,3034
2992,10,EricHarmon,5
30274,9,EricHarmon,67
60020,8,EricHarmon,166
65961,10,EricHarmon,198
76614,10,EricHarmon,277
83400,10,EricHarmon,329
89233,10,EricHarmon,383
117947,10,EricHarmon,624
133005,9,EricHarmon,756
156883,7,EricHarmon,933
165139,10,EricHarmon,1063
166552,10,EricHarmon,1067
192647,9,EricHarmon,1446
225078,8,EricHarmon,2006
234080,9,EricHarmon,2179
234910,9,EricHarmon,2202
239809,4,EricHarmon,2326
245522,9,EricHarmon,2510
261997,9,EricHarmon,2907
271111,7,EricHarmon,3098
69706,9,nkanhai,216
85187,9,nkanhai,343
150737,6,nkanhai,862
171054,9,nkanhai,1140
185189,9,nkanhai,1340
189129,9,nkanhai,1402
268516,8,nkanhai,3050
34816,8,TheHumbleCritic,71
81876,7,TheHumbleCritic,323
206393,10,TheHumbleCritic,1671
9098,10,MatthewC.,16
14106,10,MatthewC.,23
51677,10,MatthewC.,136
67723,10,MatthewC.,204
74455,0,MatthewC.,260
78601,8,MatthewC.,295
91616,10,MatthewC.,410
93118,10,MatthewC.,435
162648,1,MatthewC.,1017
169121,10,MatthewC.,1108
189837,4,MatthewC.,1405
217868,10,MatthewC.,1885
240106,6,MatthewC.,2327
240463,8,MatthewC.,2332
7228,10,wiiroy,11
14347,10,wiiroy,23
86209,10,wiiroy,349
159954,10,wiiroy,970
164315,10,wiiroy,1043
278429,5,wiiroy,3269
7364,9,LonixoESP,11
87957,9,LonixoESP,365
146123,9,LonixoESP,818
171939,8,niel1000000,1155
212218,0,niel1000000,1761
229270,0,niel1000000,2104
165309,6,Editman3,1063
192518,9,Editman3,1446
216682,10,Editman3,1871
225414,3,Editman3,2020
236613,8,Editman3,2246
252761,1,Editman3,2700
270783,2,Editman3,3098
47810,10,TheYosh,122
85199,6,TheYosh,343
242295,10,TheYosh,2387
4292,10,AlexGaming,8
16303,10,AlexGaming,29
30483,10,AlexGaming,67
58022,1,AlexGaming,155
61110,10,AlexGaming,176
89448,0,AlexGaming,387
145763,9,AlexGaming,811
190718,1,AlexGaming,1409
80293,8,markg0808,311
131357,9,markg0808,741
240173,7,markg0808,2328
481,10,Jordan,0
36395,10,Jordan,75
36900,9,Jordan,79
43587,10,Jordan,101
60975,10,Jordan,175
61004,10,Jordan,175
86974,10,Jordan,358
191731,8,Jordan,1425
70579,9,hypercat90,225
85198,9,hypercat90,343
92447,10,hypercat90,422
182666,9,hypercat90,1294
195396,9,hypercat90,1478
107262,9,JustinR,533
121214,10,JustinR,656
179552,7,JustinR,1258
208573,5,JustinR,1703
275608,8,JustinR,3194
12494,10,Frupple,20
73794,7,Frupple,254
191487,9,Frupple,1424
118,10,FlyingAsianBear,0
3209,10,FlyingAsianBear,6
25039,10,FlyingAsianBear,52
36107,10,FlyingAsianBear,73
38154,7,FlyingAsianBear,83
45887,10,FlyingAsianBear,109
51958,8,FlyingAsianBear,137
55026,10,FlyingAsianBear,144
67766,10,FlyingAsianBear,204
79981,10,FlyingAsianBear,311
67775,10,mileswhitmore,204
89113,5,mileswhitmore,380
145820,10,mileswhitmore,812
222701,0,mileswhitmore,1948
6509,9,toaplan,11
26087,10,toaplan,55
63454,10,toaplan,179
72425,6,toaplan,238
119087,9,toaplan,639
134148,6,toaplan,773
181790,8,toaplan,1276
185762,9,toaplan,1347
236705,4,toaplan,2252
249523,9,toaplan,2591
51668,10,DominicL,136
80607,7,DominicL,313
205231,1,DominicL,1649
8715,5,CodyS.,15
19440,9,CodyS.,38
21238,8,CodyS.,43
71131,10,CodyS.,228
160314,6,CodyS.,980
183560,9,CodyS.,1308
224721,10,CodyS.,1992
275423,10,CodyS.,3178
100397,10,rizardouz,461
188744,10,rizardouz,1385
199450,10,rizardouz,1538
132921,8,adidab14,750
194599,6,adidab14,1473
219827,10,adidab14,1925
267557,7,adidab14,3034
3986,10,Pickle,8
4673,10,Pickle,9
5373,10,Pickle,9
16002,9,Pickle,27
23739,10,Pickle,51
71644,10,Pickle,232
82973,5,Pickle,328
83486,4,Pickle,329
129621,9,Pickle,718
130387,8,Pickle,730
154225,8,Pickle,906
163414,4,Pickle,1035
188865,10,Pickle,1388
192448,5,Pickle,1443
200977,10,Pickle,1577
207850,10,Pickle,1693
228191,3,Pickle,2078
234711,8,Pickle,2198
256020,8,Pickle,2787
19577,2,Magnus,38
112798,6,Magnus,595
148516,9,Magnus,849
168538,10,Magnus,1093
247533,1,Magnus,2585
258192,8,Magnus,2824
33600,9,BladeFlare,71
48725,8,BladeFlare,123
49365,9,BladeFlare,126
83829,10,Pepaneitor,331
136066,7,Pepaneitor,793
170955,9,Pepaneitor,1136
199973,10,Pepaneitor,1547
64086,10,HarryA.,187
64265,3,HarryA.,189
174869,10,HarryA.,1193
267284,9,HarryA.,3032
5783,10,fullmetalcritic,9
117818,9,fullmetalcritic,623
218515,7,fullmetalcritic,1897
232437,7,fullmetalcritic,2164
3070,10,Cosmozerk,5
15368,10,Cosmozerk,25
28136,9,Cosmozerk,56
36211,9,Cosmozerk,73
43648,8,Cosmozerk,101
47724,10,Cosmozerk,121
48072,10,Cosmozerk,122
50187,7,Cosmozerk,126
56358,10,Cosmozerk,153
60853,10,Cosmozerk,170
61168,8,Cosmozerk,176
69331,8,Cosmozerk,211
70913,10,Cosmozerk,225
75915,10,Cosmozerk,268
81437,6,Cosmozerk,318
83891,9,Cosmozerk,331
88751,10,Cosmozerk,372
89912,8,Cosmozerk,390
94027,8,Cosmozerk,444
127029,9,Cosmozerk,690
127206,10,Cosmozerk,691
129419,5,Cosmozerk,718
156748,8,Cosmozerk,931
182292,10,Cosmozerk,1289
201490,9,Cosmozerk,1594
222874,8,Cosmozerk,1949
242412,10,Cosmozerk,2387
242794,8,Cosmozerk,2411
261450,9,Cosmozerk,2895
263339,8,Cosmozerk,2937
266223,8,Cosmozerk,3001
277258,9,Cosmozerk,3240
21114,10,HBK101,42
158950,10,HBK101,960
280473,10,HBK101,3324
3271,9,milazar90,6
17583,10,milazar90,33
282243,9,milazar90,3380
125054,0,Consoleportfail,672
139474,1,Consoleportfail,803
144248,0,Consoleportfail,811
153257,4,telefoonboek,892
204601,10,telefoonboek,1641
220966,4,telefoonboek,1934
241071,10,telefoonboek,2359
17737,10,Zyoret,33
54961,10,Zyoret,144
124654,0,Zyoret,672
39993,10,TylerM,85
104667,10,TylerM,514
154826,10,TylerM,911
228011,9,TylerM,2078
250165,9,TylerM,2614
92657,6,GamePlayTalk,429
95047,8,GamePlayTalk,448
102986,7,GamePlayTalk,492
125878,8,GamePlayTalk,677
151103,6,GamePlayTalk,862
211137,7,GamePlayTalk,1747
36979,9,InkstaindWretch,79
51902,9,InkstaindWretch,136
103263,6,InkstaindWretch,495
117821,3,InkstaindWretch,623
121348,7,InkstaindWretch,658
206534,10,InkstaindWretch,1671
268382,4,InkstaindWretch,3046
1580,10,AdamL.,3
10418,10,AdamL.,18
20131,10,AdamL.,39
21220,10,AdamL.,43
22470,7,AdamL.,48
59037,7,AdamL.,165
73190,10,AdamL.,249
81287,10,AdamL.,317
90389,9,AdamL.,390
102006,4,AdamL.,476
102807,9,AdamL.,491
103230,9,AdamL.,495
109450,7,AdamL.,564
169446,10,AdamL.,1112
213111,9,AdamL.,1777
4768,8,AverageGamer381,9
5468,8,AverageGamer381,9
17838,8,AverageGamer381,33
49875,9,AverageGamer381,126
262769,8,AverageGamer381,2919
268163,9,AverageGamer381,3044
280626,8,AverageGamer381,3329
756,10,TheStudioBoy,0
4304,10,TheStudioBoy,8
90771,7,TheStudioBoy,391
118399,7,TheStudioBoy,629
160452,8,TheStudioBoy,985
226676,8,TheStudioBoy,2047
64781,8,Technicha,195
90302,9,Technicha,390
92000,10,Technicha,415
100746,5,Technicha,474
110269,9,Technicha,569
149340,9,omnipop,849
169305,9,omnipop,1108
264315,9,omnipop,2946
10514,5,RECON-UK,18
19946,10,RECON-UK,38
81114,10,RECON-UK,316
101138,6,RECON-UK,474
109612,10,RECON-UK,565
114588,10,RECON-UK,602
121681,10,RECON-UK,663
127464,8,RECON-UK,695
158239,10,RECON-UK,947
177597,10,RECON-UK,1216
218672,2,RECON-UK,1898
235793,8,RECON-UK,2227
241391,5,RECON-UK,2371
245209,5,RECON-UK,2491
251408,10,RECON-UK,2660
259316,0,RECON-UK,2854
267959,10,RECON-UK,3039
269936,10,RECON-UK,3082
274418,8,RECON-UK,3154
280852,10,RECON-UK,3340
9985,10,Mike94,17
32253,10,Mike94,69
57271,9,Mike94,153
119677,10,Mike94,639
152536,10,Mike94,878
169672,0,Mike94,1119
172849,8,Mike94,1161
211766,8,Mike94,1759
1120,10,ccrogers15,2
1866,10,ccrogers15,4
20759,9,ccrogers15,42
21588,9,ccrogers15,44
51652,1,ccrogers15,136
72676,1,ccrogers15,241
82029,1,ccrogers15,323
88824,10,ccrogers15,375
89238,10,ccrogers15,383
89408,2,ccrogers15,387
93109,2,ccrogers15,435
100864,5,ccrogers15,474
121139,1,ccrogers15,654
122803,2,ccrogers15,672
131196,2,ccrogers15,738
133054,10,ccrogers15,756
135394,10,ccrogers15,785
149771,1,ccrogers15,855
153155,1,ccrogers15,890
158952,0,ccrogers15,960
161936,3,ccrogers15,1009
163137,2,ccrogers15,1025
164922,9,ccrogers15,1056
171876,2,ccrogers15,1155
178555,10,ccrogers15,1229
186661,10,ccrogers15,1372
205965,1,ccrogers15,1666
206613,3,ccrogers15,1671
214566,0,ccrogers15,1805
217449,2,ccrogers15,1881
218397,1,ccrogers15,1897
226185,10,ccrogers15,2040
240587,1,ccrogers15,2340
244837,1,ccrogers15,2479
247187,10,ccrogers15,2576
249550,0,ccrogers15,2592
250290,3,ccrogers15,2617
276730,1,ccrogers15,3220
280594,1,ccrogers15,3329
37792,10,Kulkuri,82
74838,0,Kulkuri,263
176892,4,Kulkuri,1214
48514,4,JasonC,123
57615,10,JasonC,154
186700,3,JasonC,1374
231748,9,JasonC,2147
262723,4,JasonC,2919
267906,9,JasonC,3039
169539,10,FalconX,1114
183371,10,FalconX,1304
219030,10,FalconX,1904
102616,10,XandervanDijk,487
109494,10,XandervanDijk,564
109500,10,XandervanDijk,564
28584,7,Rassill,58
61651,7,Rassill,176
130072,9,Rassill,728
38452,7,Lanky14,84
94946,10,Lanky14,447
110001,6,Lanky14,565
142173,8,Lanky14,803
162345,7,Lanky14,1016
249483,5,Lanky14,2590
258031,8,Lanky14,2822
282114,9,Lanky14,3369
5979,10,ir52m,11
6279,10,ir52m,11
163195,10,ir52m,1027
18569,10,StevoM.,34
30292,3,StevoM.,67
30297,2,StevoM.,67
15338,9,AT_17,25
21790,9,AT_17,44
150139,9,AT_17,858
160675,9,AT_17,987
161610,10,AT_17,998
188627,8,AT_17,1383
195626,9,AT_17,1480
218870,7,AT_17,1898
237228,9,AT_17,2259
251572,9,AT_17,2663
257253,7,AT_17,2806
269958,8,AT_17,3082
29171,10,MorganDavies,60
58206,10,MorganDavies,159
60644,10,MorganDavies,170
63429,10,MorganDavies,179
154922,10,MorganDavies,911
252994,8,MorganDavies,2701
135690,6,blaxout1213,792
188552,7,blaxout1213,1383
208968,6,blaxout1213,1705
229716,1,blaxout1213,2106
30352,10,JordanF,67
200271,4,JordanF,1562
231444,9,JordanF,2137
14231,9,AllenA.,23
40300,10,AllenA.,85
136840,10,AllenA.,796
16625,10,EzioA88,29
24840,10,EzioA88,51
38202,10,EzioA88,83
42528,10,EzioA88,98
76797,10,EzioA88,280
83875,10,EzioA88,331
92796,10,EzioA88,432
130149,10,EzioA88,728
130263,10,EzioA88,729
156576,10,EzioA88,931
159029,10,EzioA88,961
178890,0,EzioA88,1237
194376,10,EzioA88,1471
202164,10,EzioA88,1605
205550,9,EzioA88,1661
229488,10,EzioA88,2106
236899,10,EzioA88,2252
272227,9,EzioA88,3109
279984,10,EzioA88,3324
282413,10,EzioA88,3381
41076,6,MattiM.,87
43257,10,MattiM.,99
136833,9,MattiM.,796
137400,10,MattiM.,796
137455,10,MattiM.,796
69700,9,Falcus,216
85116,10,Falcus,343
133596,7,Falcus,770
147739,6,Falcus,843
189127,8,Falcus,1402
199506,7,Falcus,1538
226022,8,Falcus,2037
251257,8,Falcus,2659
269736,7,Falcus,3078
254201,10,infin,2722
263994,10,infin,2944
279611,10,infin,3319
125726,8,Latimer,677
173048,9,Latimer,1163
256335,10,Latimer,2790
3635,10,Nevrose,8
8892,10,Nevrose,15
92288,10,Nevrose,417
102269,6,Dimppa,476
248601,2,Dimppa,2585
259637,7,Dimppa,2854
272752,10,Dimppa,3117
16947,9,Grado,31
27235,10,Grado,56
91748,10,Grado,414
106026,10,Grado,526
38835,9,WalterGirao,84
54030,8,WalterGirao,142
207931,6,WalterGirao,1693
21668,8,BillH,44
21983,9,BillH,46
106608,10,BillH,532
5727,5,cmyk,9
66855,6,cmyk,201
69216,8,cmyk,211
103033,7,cmyk,492
219521,7,cmyk,1914
256926,7,cmyk,2799
34767,10,ProNada,71
70440,10,ProNada,221
114076,10,ProNada,595
173277,10,ProNada,1165
33537,5,Crimsonking58,71
41946,7,Crimsonking58,96
204981,6,Crimsonking58,1646
248641,6,Crimsonking58,2585
76524,8,Nestrio,276
153722,9,Nestrio,895
188634,7,Nestrio,1383
227700,8,Nestrio,2066
113987,10,canadianrugby,595
116780,10,canadianrugby,614
223534,5,canadianrugby,1965
31924,10,Hobobo,69
62563,10,Hobobo,179
71411,10,Hobobo,228
95379,10,Hobobo,450
273026,4,Hobobo,3122
51495,10,RodB.,135
118684,8,RodB.,633
169898,9,RodB.,1125
183533,6,RodB.,1307
207365,9,RodB.,1691
33136,0,floppykid,71
84704,9,floppykid,336
220570,1,floppykid,1934
38384,6,KillaRiku,84
58490,0,KillaRiku,160
69290,4,KillaRiku,211
71966,10,KillaRiku,233
132060,10,KillaRiku,743
147692,10,KillaRiku,843
175475,9,KillaRiku,1199
192808,10,KillaRiku,1449
244246,10,KillaRiku,2461
245975,9,KillaRiku,2523
249562,10,KillaRiku,2593
256365,9,KillaRiku,2790
266577,10,KillaRiku,3017
57316,8,TheMetacritiqer,153
58195,6,TheMetacritiqer,159
116998,8,TheMetacritiqer,618
125562,7,TheMetacritiqer,673
155988,7,TheMetacritiqer,925
188094,8,TheMetacritiqer,1376
194575,8,TheMetacritiqer,1473
254286,7,TheMetacritiqer,2722
